prediction	target	loss	dist
d e s r e g l e r o i e s	d e s r e g l e r o i s	0.6141782402992249	1
d e s r e g l e r o i e n t	d e s r e g l e r o i e n t	0.04944981634616852	0
d e s r e g l e r o i t	d e s r e g l e r o i t	0.04959650710225105	0
d e s r e g l e r o n s	d e s r e g l e r o n s	0.050611551851034164	0
d e s r e g l e r o i z	d e s r e g l e r e z	0.6441158056259155	2
d e s r e g l e r a s	d e s r e g l e r a s	0.05021463707089424	0
d e s r e g l e r o n t	d e s r e g l e r o n t	0.05105797201395035	0
d e s r e g l e r a	d e s r e g l e r a	0.049884356558322906	0
d e s r e g l e s	d e s r e g l e s	0.05085410550236702	0
d e s r e g l e n t	d e s r e g l e n t	0.05107872560620308	0
d e s r e g l a s t e s	d e s r e g l a s t e s	0.04845617339015007	0
d e s r e g l a s	d e s r e g l a s	0.049313802272081375	0
d e s r e g l o n s	d e s r e g l o n s	0.05063170567154884	0
d e s r e g l e	d e s r e g l e	0.050296150147914886	0
d e s r e g l e z	d e s r e g l e z	0.05002988502383232	0
d e s r e i l l e s	d e s r e g l e s	0.6008338928222656	2
d e s r e g l e n t	d e s r e g l e n t	0.05113063007593155	0
d e s r e g l a s s e	d e s r e g l a s s e	0.04815187677741051	0
e n   d e s s e r r a n t	e n   d e s s e r r a n t	0.049379970878362656	0
d e s s e r r a n t	d e s s e r r a n t	0.04968204349279404	0
d e s s e r r e r e z	d e s s e r r e r e z	0.0495515801012516	0
d e s s e r r e r a	d e s s e r r e r a	0.049486853182315826	0
d e s s e r r e	d e s s e r r e	0.04965991899371147	0
d e s s e r r e s	d e s s e r r e s	0.05007196590304375	0
d e s s e r r e n t	d e s s e r r e n t	0.05014703422784805	0
d e s s e r r i o n s	d e s s e r r i o n s	0.05976115167140961	0
d e s s e r r o i s	d e s s e r r a i s	0.7063611745834351	1
d e s s e r r i e z	d e s s e r r i e z	0.051163624972105026	0
d e s s e r r o i e n t	d e s s e r r a i e n t	0.602786660194397	1
d e s s e r r o i t	d e s s e r r a i t	0.7041146755218506	1
d e s s e r r a s	d e s s e r r a s	0.04906019940972328	0
d e s s e r r e r	d e s s e r r e r	0.04926086589694023	0
d e s s e r r o n s	d e s s e r r o n s	0.04999819025397301	0
d e s s e r r e n t	d e s s e r r e n t	0.050114456564188004	0
d e s s e r r e	d e s s e r r e	0.048944734036922455	0
d e s s e r r a s s e	d e s s e r r a s s e	0.04792904853820801	0
d e s s e r r a s s i e z	d e s s e r r a s s i e z	0.04810387268662453	0
d e s s e r r a s s e n t	d e s s e r r a s s e n t	0.04899940267205238	0
d é c i m a n t	d é c i m a n t	0.053764890879392624	0
d é c i m e r i o n s	d é c i m e r i o n s	0.05226830765604973	0
d é c i m e r a i s	d é c i m e r a i s	0.05240192264318466	0
d é c i m e r a i t	d é c i m e r a i t	0.052946265786886215	0
d é c i m e r o n t	d é c i m e r o n t	0.05387482792139053	0
d é c i m e r a	d é c i m e r a	0.05358713120222092	0
d é c i m o n s	d é c i m o n s	0.0532861091196537	0
d é c i m e	d é c i m e	0.0539710707962513	0
d é c i m e z	d é c i m e z	0.05400273948907852	0
d é c i m e s	d é c i m e s	0.054249830543994904	0
d é c i m a i e n t	d é c i m a i e n t	0.05236738547682762	0
d é c i m â m e s	d é c i m â m e s	0.05162807181477547	0
d é c i m a i	d é c i m a i	0.05271964892745018	0
d é c i m a	d é c i m a	0.053717609494924545	0
d é c i m e r	d é c i m e r	0.05378822982311249	0
d é c i m o n s	d é c i m o n s	0.053328290581703186	0
d é c i m e	d é c i m e	0.054203081876039505	0
d é c i m i e z	d é c i m i e z	0.05260134115815163	0
d é c i m e n t	d é c i m e n t	0.054109688848257065	0
d é c i m e	d é c i m e	0.05399174615740776	0
e n   d é f i a n t	e n   d é f i a n t	0.050790537148714066	0
d é f i e r i o n s	d é f i e r i o n s	0.05152912065386772	0
d é f i e r a i s	d é f i e r a i s	0.05163930729031563	0
d é f i e r a i e n t	d é f i e r a i e n t	0.05152487754821777	0
d é f i e r e z	d é f i e r e z	0.052404243499040604	0
d é f i e	d é f i e	0.053244005888700485	0
d é f i e z	d é f i e z	0.053760040551424026	0
d é f i e n t	d é f i e n t	0.05365713685750961	0
d é f i a i s	d é f i a i s	0.051919978111982346	0
d é f i a i t	d é f i a i t	0.05263596400618553	0
d é f i â t e s	d é f i â t e s	0.05074821785092354	0
d é f i a s	d é f i a s	0.052437130361795425	0
d é f i a	d é f i a	0.05261529982089996	0
d é f i e	d é f i e	0.05347978696227074	0
d é f i i o n s	d é f i i o n s	0.051688943058252335	0
d é f i e	d é f i e	0.05301707983016968	0
d é f i i e z	d é f i i e z	0.05238259211182594	0
d é f i a s s i o n s	d é f i a s s i o n s	0.04983923211693764	0
d é f i a s s i e z	d é f i a s s i e z	0.04961678758263588	0
d é f i a s s e n t	d é f i a s s e n t	0.05107450485229492	0
d é l a y é	d é l a y é	0.05193093791604042	0
d é l a i e r a i s	d é l a y e r a i s	0.26088711619377136	1
d é l a i e r a i s	d é l a y e r a i s	0.2481815367937088	1
d é l a i e r a i t	d é l a y e r a i t	0.2823088467121124	1
d é l a i e r a i	d é l a y e r a i	0.640608012676239	1
d é l a i e r a s	d é l a y e r a s	0.5656445026397705	1
d é l a i e r o n t	d é l a y e r o n t	0.3971843719482422	1
d é l a i e r a	d é l a y e r a	0.6146495342254639	1
d é l a y e z	d é l a y e z	0.05213175714015961	0
d é l a y e n t	d é l a y e n t	0.09064926207065582	0
d é l a y e	d é l a y e	0.0528540201485157	0
d é l a y i o n s	d é l a y i o n s	0.05120135098695755	0
d é l a y a i s	d é l a y a i s	0.05109601467847824	0
d é l a y i e z	d é l a y i e z	0.051371607929468155	0
d é l a y a i e n t	d é l a y a i e n t	0.051094427704811096	0
d é l a y a i t	d é l a y a i t	0.05176244676113129	0
d é l a y â t e s	d é l a y â t e s	0.05016494542360306	0
d é l a y è r e n t	d é l a y è r e n t	0.05110206454992294	0
d é l a y a	d é l a y a	0.05189047381281853	0
d é l a y i o n s	d é l a y i o n s	0.051178254187107086	0
e n   d é s a r m a n t	e n   d é s a r m a n t	0.05061332508921623	0
d é s a r m e r i e z	d é s a r m e r i e z	0.05150711536407471	0
d é s a r m e r a i s	d é s a r m e r a i s	0.05135110393166542	0
d é s a r m e r a i e n t	d é s a r m e r a i e n t	0.05126762017607689	0
d é s a r m e r a i	d é s a r m e r a i	0.051923032850027084	0
d é s a r m e r o n t	d é s a r m e r o n t	0.05285245180130005	0
d é s a r m e r a	d é s a r m e r a	0.052232563495635986	0
d é s a r m e	d é s a r m e	0.05237029492855072	0
d é s a r m e s	d é s a r m e s	0.05279362201690674	0
d é s a r m a i s	d é s a r m a i s	0.05147375538945198	0
d é s a r m a i e n t	d é s a r m a i e n t	0.0513763390481472	0
d é s a r m a i t	d é s a r m a i t	0.051909349858760834	0
d é s a r m â m e s	d é s a r m â m e s	0.05067334324121475	0
d é s a r m a i	d é s a r m a i	0.05121356248855591	0
d é s a r m a s	d é s a r m a s	0.05192592367529869	0
d é s a r m i o n s	d é s a r m i o n s	0.05153171718120575	0
d é s a r m e	d é s a r m e	0.05236835777759552	0
d é s a r m e s	d é s a r m e s	0.052588775753974915	0
d é s a r m a s s i e z	d é s a r m a s s i e z	0.04982294142246246	0
d é s a r m a s s e n t	d é s a r m a s s e n t	0.050912871956825256	0
e n   e n f i e l l a n t	e n   e n f i e l l a n t	0.04942220449447632	0
e n f i e l l a n t	e n f i e l l a n t	0.04999798908829689	0
e n f i e l l é	e n f i e l l é	0.04929761216044426	0
e n f i e l l e r i o n s	e n f i e l l e r i o n s	0.050401389598846436	0
e n f i e l l e r a i s	e n f i e l l e r a i s	0.05914348363876343	0
e n f i e l l e r i e z	e n f i e l l e r i e z	0.049973513931035995	0
e n f i e l l e r a i s	e n f i e l l e r a i s	0.053516093641519547	0
e n f i e l l e r a i e n t	e n f i e l l e r a i e n t	0.05421280860900879	0
e n f i e l l e r o n s	e n f i e l l e r o n s	0.05087935924530029	0
e n f i e l l e r e z	e n f i e l l e r e z	0.049820661544799805	0
e n f i e l l e r a s	e n f i e l l e r a s	0.05004407465457916	0
e n f i e l l e r a	e n f i e l l e r a	0.04985608160495758	0
e n f i e l l o n s	e n f i e l l o n s	0.050133660435676575	0
e n f i e l l e	e n f i e l l e	0.04981266334652901	0
e n f i e l l a i s	e n f i e l l a i s	0.04926317557692528	0
e n f i e l l a i	e n f i e l l a i	0.05639750882983208	0
e n f i e l l â t e s	e n f i e l l â t e s	0.05325861647725105	0
e n f i e l l o n s	e n f i e l l o n s	0.05017692968249321	0
e n f i e l l e	e n f i e l l e	0.04951867088675499	0
e n f i e l l e n t	e n f i e l l e n t	0.05040447413921356	0
e n q u a t a n t	e n q u <UNK> t a n t	0.4568411707878113	1
e n q u a t e r i o n s	e n q u <UNK> t e r i o n s	0.36279943585395813	1
e n q u a t e r a s	e n q u <UNK> t e r a s	0.4204161465167999	1
e n q u a t e r o n t	e n q u <UNK> t e r o n t	0.39017561078071594	1
e n q u a t e r a	e n q u <UNK> t e r a	0.45699673891067505	1
e n q u a t e	e n q u <UNK> t e	0.5569247603416443	1
e n q u a t e s	e n q u <UNK> t e s	0.5026642680168152	1
e n q u a t i o n s	e n q u <UNK> t i o n s	0.41942349076271057	1
e n q u a t a i e n t	e n q u <UNK> t a i e n t	0.3883557617664337	1
e n q u a t â m e s	e n q u <UNK> t â m e s	0.41848552227020264	1
e n q u a t a i	e n q u <UNK> t a i	0.5009491443634033	1
e n q u a t â t e s	e n q u <UNK> t â t e s	0.41822516918182373	1
e n q u a t è r e n t	e n q u <UNK> t è r e n t	0.38807404041290283	1
e n q u a t e	e n q u <UNK> t e	0.5577484965324402	1
e n q u a t i e z	e n q u <UNK> t i e z	0.4557495713233948	1
e n q u a t e s	e n q u <UNK> t e s	0.5001934766769409	1
e n q u a t e n t	e n q u <UNK> t e n t	0.4572029113769531	1
e n q u a t a s s i o n s	e n q u <UNK> t a s s i o n s	0.33935976028442383	1
e n q u a t a s s e n t	e n q u <UNK> t a s s e n t	0.3624038100242615	1
e n q u a t â t	e n q u <UNK> t â t	0.5007421970367432	1
e n   e n r a c i n a n t	e n   e n r a c i n a n t	0.04905770346522331	0
e n r a c i n é	e n r a c i n é	0.0498325414955616	0
e n r a c i n e r i o n s	e n r a c i n e r i o n s	0.050022415816783905	0
e n r a c i n e r a i t	e n r a c i n e r a i t	0.05020631104707718	0
e n r a c i n e r a i	e n r a c i n e r a i	0.05007312074303627	0
e n r a c i n e r a s	e n r a c i n e r a s	0.05046188831329346	0
e n r a c i n e	e n r a c i n e	0.0499180369079113	0
e n r a c i n e z	e n r a c i n e z	0.050294745713472366	0
e n r a c i n e s	e n r a c i n e s	0.05070389434695244	0
e n r a c i n e n t	e n r a c i n e n t	0.050873495638370514	0
e n r a c i n i e z	e n r a c i n i e z	0.049784936010837555	0
e n r a c i n â t e s	e n r a c i n â t e s	0.048941466957330704	0
e n r a c i n a s	e n r a c i n a s	0.04974791407585144	0
e n r a c i n è r e n t	e n r a c i n è r e n t	0.04957926273345947	0
e n r a c i n e r	e n r a c i n e r	0.049983128905296326	0
e n r a c i n e	e n r a c i n e	0.0499049574136734	0
e n r a c i n e s	e n r a c i n e s	0.05047650262713432	0
e n r a c i n e	e n r a c i n e	0.049985721707344055	0
e n r a c i n a s s e	e n r a c i n a s s e	0.04840053617954254	0
e n r a c i n a s s e n t	e n r a c i n a s s e n t	0.0494752936065197	0
e n   e n t r e - l o u a n t	e n   e n t r e - l o u a n t	0.05966828018426895	0
e n t r e - l o u e r i e z	e n t r e - l o u e r i e z	0.07818610221147537	0
e n t r e - l o u e r a i s	e n t r e - l o u e r a i s	0.07396536320447922	0
e n t r e - l o u e r a i t	e n t r e - l o u e r a i t	0.0662103071808815	0
e n t r e - l o u e r e z	e n t r e - l o u e r e z	0.0783224105834961	0
e n t r e - l o u e r a s	e n t r e - l o u e r a s	0.06803110241889954	0
e n t r e - l o u e r a	e n t r e - l o u e r a	0.06505448371171951	0
e n t r e - l o u e z	e n t r e - l o u e z	0.07955614477396011	0
e n t r e - l o u i o n s	e n t r e - l o u i o n s	0.07638581842184067	0
e n t r e - l o u a i s	e n t r e - l o u a i s	0.07114917784929276	0
e n t r e - l o u â m e s	e n t r e - l o u â m e s	0.0791805312037468	0
e n t r e - l o u a i	e n t r e - l o u a i	0.07663089781999588	0
e n t r e - l o u e r e n t	e n t r e - l o u è r e n t	0.4804792106151581	1
e n t r e - l o u e r	e n t r e - l o u e r	0.09296580404043198	0
e n t r e - l o u o n s	e n t r e - l o u o n s	0.07720732688903809	0
e n t r e - l o u e z	e n t r e - l o u e z	0.08324473351240158	0
e n t r e - l o u e	e n t r e - l o u e	0.07582437992095947	0
e n t r e - l o u e	e n t r e - l o u e	0.07660217583179474	0
e n t r e - l o u e z	e n t r e - l o u i e z	0.507898211479187	1
e n t r e - l o u a s s e n t	e n t r e - l o u a s s e n t	0.06772679835557938	0
e n   e x o r c i s a n t	e n   e x o r c i s a n t	0.049321498721838	0
e x o r c i s a n t	e x o r c i s a n t	0.04986443370580673	0
e x o r c i s é	e x o r c i s é	0.049229398369789124	0
