prediction	target	loss	dist
a d r e s s é	a d r e s s é	0.04916004836559296	0
a d r e s s e r i o n s	a d r e s s e r i o n s	0.0496964193880558	0
a d r e s s e r a i s	a d r e s s e r a i s	0.04922279715538025	0
a d r e s s e r a i s	a d r e s s e r a i s	0.04927418753504753	0
a d r e s s e r a i t	a d r e s s e r a i t	0.0497758574783802	0
a d r e s s e r a s	a d r e s s e r a s	0.04999832808971405	0
a d r e s s e z	a d r e s s e z	0.04972289130091667	0
a d r e s s e s	a d r e s s e s	0.04987779259681702	0
a d r e s s e	a d r e s s e	0.04918747767806053	0
a d r e s s i o n s	a d r e s s i o n s	0.04927349090576172	0
a d r e s s a i s	a d r e s s a i s	0.04893273115158081	0
a d r e s s a i s	a d r e s s a i s	0.04897500202059746	0
a d r e s s a i e n t	a d r e s s a i e n t	0.04927137494087219	0
a d r e s s a i t	a d r e s s a i t	0.04945976659655571	0
a d r e s s a i	a d r e s s a i	0.048452477902173996	0
a d r e s s e z	a d r e s s e z	0.04968435317277908	0
a d r e s s e	a d r e s s e	0.04919041320681572	0
a d r e s s i o n s	a d r e s s i o n s	0.04926440864801407	0
a d r e s s e n t	a d r e s s e n t	0.05031931400299072	0
e n   a m n i s t i a n t	e n   a m n i s t i a n t	0.04887391999363899	0
a m n i s t i é	a m n i s t i é	0.0489090271294117	0
a m n i s t i e r i o n s	a m n i s t i e r i o n s	0.0491047278046608	0
a m n i s t i e r a i s	a m n i s t i e r a i s	0.04884858429431915	0
a m n i s t i e r a i t	a m n i s t i e r a i t	0.049281951040029526	0
a m n i s t i e r a i	a m n i s t i e r a i	0.04911215603351593	0
a m n i s t i e r a s	a m n i s t i e r a s	0.04945874586701393	0
a m n i s t i e r a	a m n i s t i e r a	0.04914659634232521	0
a m n i s t i e z	a m n i s t i e z	0.04923787713050842	0
a m n i s t i a i s	a m n i s t i a i s	0.04870108142495155	0
a m n i s t i a i s	a m n i s t i a i s	0.04871468245983124	0
a m n i s t i a i e n t	a m n i s t i a i e n t	0.04906664416193962	0
a m n i s t i a i t	a m n i s t i a i t	0.04916595295071602	0
a m n i s t i â t e s	a m n i s t i â t e s	0.047842081636190414	0
a m n i s t i a s	a m n i s t i a s	0.04861728101968765	0
a m n i s t i e s	a m n i s t i e s	0.049236662685871124	0
a m n i s t i e n t	a m n i s t i e n t	0.04976008087396622	0
a m n i s t i a s s i o n s	a m n i s t i a s s i o n s	0.04797428473830223	0
a m n i s t i a s s e s	a m n i s t i a s s e s	0.048216722905635834	0
a m n i s t i a s s e n t	a m n i s t i a s s e n t	0.04876356199383736	0
e n   a n l u m i n a n t	e n   a n l u m i n a n t	0.048856258392333984	0
a n l u m i n e r i o n s	a n l u m i n e r i i e n s	0.588962972164154	2
a n l u m i n e r i e z	a n l u m i n e r i i e z	0.5708836913108826	1
a n l u m i n e r a i t	a n l u m i n e r o i t	0.585131049156189	1
a n l u m i n e r o n s	a n l u m i n e r o n s	0.0498463474214077	0
a n l u m i n e r a i	a n l u m i n e r a i	0.049299463629722595	0
a n l u m i n e r e z	a n l u m i n e r o i z	0.6155318021774292	2
a n l u m i n e n t	a n l u m i n e n t	0.049875762313604355	0
a n l u m i n i o n s	a n l u m i n i i e n s	1.136849284172058	2
a n l u m i n a i	a n l u m i n a i	0.048390377312898636	0
a n l u m i n a s	a n l u m i n a s	0.04894643276929855	0
a n l u m i n è r e n t	a n l u m i n e r e n t	0.6121543049812317	1
a n l u m i n o n s	a n l u m i n o n s	0.04921194538474083	0
a n l u m i n e	a n l u m i n e	0.04902525246143341	0
a n l u m i n e	a n l u m i n	0.9198722243309021	1
a n l u m i n e s	a n l u m i n s	1.5840744972229004	1
a n l u m i n a s s i o n s	a n l u m i n i s s o n s	0.7882391214370728	2
a n l u m i n a s s e	a n l u m i n a s s e	0.04772189259529114	0
a n l u m i n a s s i e z	a n l u m i n i s s o i z	0.721495509147644	3
a n l u m i n â t	a n l u m i n a s t	0.7149192094802856	2
e n   a r d o i s a n t	e n   a r d o i s a n t	0.04987404868006706	0
a r d o i s e r a i s	a r d o i s e r a i s	0.05006052181124687	0
a r d o i s e r i e z	a r d o i s e r i e z	0.05002991482615471	0
a r d o i s e r a i s	a r d o i s e r a i s	0.049885768443346024	0
a r d o i s e r e z	a r d o i s e r e z	0.050117041915655136	0
a r d o i s e r a s	a r d o i s e r a s	0.0505007840692997	0
a r d o i s e z	a r d o i s e z	0.05031829699873924	0
a r d o i s e n t	a r d o i s e n t	0.050861142575740814	0
a r d o i s i o n s	a r d o i s i o n s	0.0501285083591938	0
a r d o i s i e z	a r d o i s i e z	0.05001065880060196	0
a r d o i s a i t	a r d o i s a i t	0.050196003168821335	0
a r d o i s è r e n t	a r d o i s è r e n t	0.051458653062582016	0
a r d o i s e	a r d o i s e	0.04987332224845886	0
a r d o i s e	a r d o i s e	0.049631111323833466	0
a r d o i s e s	a r d o i s e s	0.050380244851112366	0
a r d o i s e	a r d o i s e	0.04976031184196472	0
a r d o i s a s s i o n s	a r d o i s a s s i o n s	0.048909641802310944	0
a r d o i s a s s e	a r d o i s a s s e	0.048553451895713806	0
a r d o i s a s s i e z	a r d o i s a s s i e z	0.048648081719875336	0
a r d o i s â t	a r d o i s â t	0.049430396407842636	0
b a p t i z é	b a p t i z é	0.051126208156347275	0
b a p t i z e r i o n s	b a p t i z e r i o n s	0.05082608759403229	0
b a p t i z e r a i s	b a p t i z e r o i s	0.6358548402786255	1
b a p t i z e r i e z	b a p t i z e r i e z	0.05094468593597412	0
b a p t i z e r a i s	b a p t i z e r o i s	0.6341525912284851	1
b a p t i z e r a i e n t	b a p t i z e r o i e n t	0.5546537041664124	1
b a p t i z e r a i	b a p t i z e r a i	0.05134307220578194	0
b a p t i z e r o n t	b a p t i z e r o n t	0.05223119631409645	0
b a p t i z e r a	b a p t i z e r a	0.051518358290195465	0
b a p t i z o n s	b a p t i z o n s	0.051063645631074905	0
b a p t i z e	b a p t i z e	0.05088556557893753	0
b a p t i z e	b a p t i z e	0.051179736852645874	0
b a p t i z a i s	b a p t i z o i s	0.7585629820823669	1
b a p t i z a i t	b a p t i z o i t	0.7608734965324402	1
b a p t i z â t e s	b a p t i z a s t e s	0.6532862782478333	2
b a p t i z a	b a p t i z a	0.05079283565282822	0
b a p t i z e z	b a p t i z e z	0.05184250324964523	0
b a p t i z i e z	b a p t i z e z	0.8399009704589844	1
b a p t i z e s	b a p t i z e s	0.05162203311920166	0
b a p t i z a s s i e z	b a p t i z a s s i e z	0.049373332411050797	0
e n   b o u r s a n t	e n   b o u r s a n t	0.05064697563648224	0
b o u r s é	b o u r s é	0.051322855055332184	0
b o u r s e r i o n s	b o u r s e r i o n s	0.05093418061733246	0
b o u r s e r a i s	b o u r s e r a i s	0.05086474120616913	0
b o u r s e r a i t	b o u r s e r a i t	0.05135927349328995	0
b o u r s e r e z	b o u r s e r e z	0.0513734295964241	0
b o u r s e r a s	b o u r s e r a s	0.051793236285448074	0
b o u r s e r a	b o u r s e r a	0.05160415172576904	0
b o u r s o n s	b o u r s o n s	0.051240116357803345	0
b o u r s a i s	b o u r s a i s	0.05062262713909149	0
b o u r s a i t	b o u r s a i t	0.051169056445360184	0
b o u r s a i	b o u r s a i	0.05039865896105766	0
b o u r s a s	b o u r s a s	0.0509922169148922	0
b o u r s a	b o u r s a	0.05083940178155899	0
b o u r s i o n s	b o u r s i o n s	0.05093031004071236	0
b o u r s e	b o u r s e	0.05121535807847977	0
b o u r s e n t	b o u r s e n t	0.05197693780064583	0
b o u r s e	b o u r s e	0.05122389644384384	0
b o u r s a s s e s	b o u r s a s s e s	0.04987213388085365	0
b o u r s a s s e n t	b o u r s a s s e n t	0.050344984978437424	0
c a l i b r e r i o n s	c a l i b r e r i o n s	0.051409121602773666	0
c a l i b r e r i e z	c a l i b r e r i e z	0.0514492392539978	0
c a l i b r e r a i s	c a l i b r e r a i s	0.05137718841433525	0
c a l i b r e r a i e n t	c a l i b r e r a i e n t	0.05126059055328369	0
c a l i b r e r a i t	c a l i b r e r a i t	0.05184897407889366	0
c a l i b r e r a i	c a l i b r e r a i	0.051959969103336334	0
c a l i b r e r e z	c a l i b r e r e z	0.051930878311395645	0
c a l i b r e r a s	c a l i b r e r a s	0.05230964347720146	0
c a l i b r e s	c a l i b r e s	0.05292564630508423	0
c a l i b r e n t	c a l i b r e n t	0.0528830960392952	0
c a l i b r i o n s	c a l i b r i o n s	0.051383040845394135	0
c a l i b r â m e s	c a l i b r â m e s	0.050660181790590286	0
c a l i b r è r e n t	c a l i b r è r e n t	0.0510379783809185	0
c a l i b r a	c a l i b r a	0.05208241939544678	0
c a l i b r e z	c a l i b r e z	0.05260345712304115	0
c a l i b r e	c a l i b r e	0.05240437388420105	0
c a l i b r i e z	c a l i b r i e z	0.05162779614329338	0
c a l i b r e s	c a l i b r e s	0.05266530066728592	0
c a l i b r a s s i e z	c a l i b r a s s i e z	0.04992854222655296	0
c a l i b r a s s e s	c a l i b r a s s e s	0.05056266486644745	0
e n   c a r e n ç a n t	e n   c a r e n ç a n t	0.048497557640075684	0
c a r e n c e r i o n s	c a r e n c e r i o n s	0.05094593018293381	0
c a r e n c e r a i s	c a r e n c e r a i s	0.05076007917523384	0
c a r e n c e r e z	c a r e n c e r e z	0.050928667187690735	0
c a r e n c e z	c a r e n c e z	0.051735006272792816	0
c a r e n c e s	c a r e n c e s	0.051976244896650314	0
c a r e n c e	c a r e n c e	0.051493145525455475	0
c a r e n c i e z	c a r e n c i e z	0.0508921816945076	0
c a r e n ç a i s	c a r e n ç a i s	0.04952332749962807	0
c a r e n ç a i e n t	c a r e n ç a i e n t	0.0491192601621151	0
c a r e n ç a i t	c a r e n ç a i t	0.0493769645690918	0
c a r e n ç a i	c a r e n ç a i	0.04780587553977966	0
c a r e n ç â t e s	c a r e n ç â t e s	0.04899114370346069	0
c a r e n ç a	c a r e n ç a	0.04815985634922981	0
c a r e n c e r	c a r e n c e r	0.05136654153466225	0
c a r e n c e	c a r e n c e	0.051572415977716446	0
c a r e n c i o n s	c a r e n c i o n s	0.05066720023751259	0
c a r e n ç a s s i o n s	c a r e n ç a s s i o n s	0.047867268323898315	0
c a r e n ç a s s e s	c a r e n ç a s s e s	0.04797833785414696	0
c a r e n ç â t	c a r e n ç â t	0.048477984964847565	0
e n   c o n c l u r a n t	e n   c o n c l u a n t	0.5505568981170654	1
c o n c l u r a n t	c o n c l u a n t	0.732655942440033	1
c o n c l u r é	c o n c l u	1.017384648323059	2
c o n c l u r e r i e z	c o n c l u r i e z	0.6809234023094177	2
c o n c l u r e r a i s	c o n c l u r a i s	0.6823830008506775	2
c o n c l u r e r o n t	c o n c l u r o n t	0.6755804419517517	2
c o n c l u r e z	c o n c l u e z	0.812590479850769	1
c o n c l u r e n t	c o n c l u e n t	0.737295389175415	1
c o n c l u r i o n s	c o n c l u i o n s	0.6812264919281006	1
c o n c l u r i e z	c o n c l u i e z	0.7474163770675659	1
c o n c l u r a i s	c o n c l u a i s	0.7318295836448669	1
c o n c l u r a i e n t	c o n c l u a i e n t	0.6183127760887146	1
c o n c l u r a i t	c o n c l u a i t	0.7322627305984497	1
c o n c l u r â m e s	c o n c l û m e s	2.0416252613067627	3
c o n c l u r â t e s	c o n c l û t e s	1.4315892457962036	3
c o n c l u r e z	c o n c l u e z	0.8127615451812744	1
c o n c l u r e	c o n c l u s	1.0733896493911743	2
c o n c l u r e	c o n c l u e	0.90787273645401	1
c o n c l u r e	c o n c l u e	0.9077677726745605	1
c o n c l u r a s s e s	c o n c l u s s e s	1.1681898832321167	2
c o n g e l é	c o n g e l é	0.05070876702666283	0
c o n g e l e r i i e z	c o n g è l e r i e z	0.6234691739082336	2
c o n g e l e r o i e n t	c o n g è l e r a i e n t	0.5415512323379517	2
c o n g e l e r o n s	c o n g è l e r o n s	0.6241472363471985	1
c o n g e l e r a s	c o n g è l e r a s	0.6762271523475647	1
c o n g e l o n s	c o n g e l o n s	0.05090749263763428	0
c o n g e l e n t	c o n g è l e n t	0.7392477989196777	1
c o n g e l e	c o n g è l e	0.9105625152587891	1
c o n g e l i i e n s	c o n g e l i o n s	0.628542959690094	2
c o n g e l o i e	c o n g e l a i s	0.5724595785140991	2
c o n g e l i i e z	c o n g e l i e z	0.6428728103637695	1
c o n g e l o i e s	c o n g e l a i s	0.5657957196235657	2
c o n g e l o i e n t	c o n g e l a i e n t	0.46822869777679443	1
c o n g e l o i t	c o n g e l a i t	0.5643518567085266	1
c o n g e l a s	c o n g e l a s	0.05007808655500412	0
c o n g e l e	c o n g è l e	0.910995602607727	1
c o n g e l e z	c o n g e l i e z	0.6839022636413574	1
c o n g e l i s s o n s	c o n g e l a s s i o n s	0.5118167400360107	2
c o n g e l a s s e	c o n g e l a s s e	0.04854310676455498	0
c o n g e l a s s e s	c o n g e l a s s e s	0.04929045960307121	0
d e v i s e r o i s	d e v i s e r a i s	0.6736820340156555	1
d e v i s e r o i s	d e v i s e r a i s	0.6662803292274475	1
d e v i s e r o i t	d e v i s e r a i t	0.6758098006248474	1
d e v i s e r e z	d e v i s e r e z	0.04938153550028801	0
d e v i s e r a s	d e v i s e r a s	0.04988670349121094	0
d e v i s e	d e v i s e	0.04859253391623497	0
d e v i s e	d e v i s e	0.04883604496717453	0
d e v i s i e z	d e v i s i e z	0.04878837615251541	0
d e v i s o i s	d e v i s a i s	0.8040181994438171	1
d e v i s o i e n t	d e v i s a i e n t	0.6625096797943115	1
d e v i s a s t e s	d e v i s â t e s	0.6959320306777954	2
d e v i s a s	d e v i s a s	0.04806247353553772	0
d e v i s e r e n t	d e v i s è r e n t	0.5881310105323792	1
d e v i s e r	d e v i s e r	0.049381084740161896	0
d e v i s o n s	d e v i s o n s	0.04933403432369232	0
d e v i s e	d e v i s e	0.04887702688574791	0
d e v i s e	d e v i s e	0.04848725348711014	0
d e v i s a s s i o n s	d e v i s a s s i o n s	0.04785211384296417	0
d e v i s a s s e s	d e v i s a s s e s	0.04791044816374779	0
d e v i s a s t	d e v i s â t	0.8656589388847351	2
d é c e v a n t	d é c e v a n t	0.05294634774327278	0
d é c e v u	d é ç u	2.7619054317474365	3
d é c e v r a i e n t	d é c e v r a i e n t	0.06461889296770096	0
d é c e v r a i t	d é c e v r a i t	0.0849229171872139	0
d é c e v r a	d é c e v r a	0.07116095721721649	0
d é c e v o n s	d é c e v o n s	0.05236750841140747	0
d é c e v s	d é ç o i s	3.532890796661377	3
d é c e v i o n s	d é c e v i o n s	0.051471687853336334	0
d é c e v a i s	d é c e v a i s	0.052062828093767166	0
d é c e v a i t	d é c e v a i t	0.05257297307252884	0
d é c e v i t	d é ç u t	2.285658836364746	4
d é c e v s	d é ç o i s	2.9817538261413574	3
d é c e v i o n s	d é c e v i o n s	0.05170007795095444	0
d é c e v i e z	d é c e v i e z	0.05155274271965027	0
d é c e v e s	d é ç o i v e s	2.866853713989258	3
d é c e v e n t	d é ç o i v e n t	2.6584324836730957	3
d é c e v i s s o n s	d é ç u s s i o n s	1.2684874534606934	5
d é c e v i s s e s	d é ç u s s e s	1.539998173713684	4
d é c e v i s s e n t	d é ç u s s e n t	1.3916447162628174	4
d é c e v î t	d é ç û t	2.2833805084228516	4
d é g o i s a n t	d é g o i s a n t	0.051604729145765305	0
d é g o i s é	d é g o i s é	0.05105207860469818	0
d é g o i s e r a i s	d é g o i s e r a i s	0.0507022887468338	0
d é g o i s e r a i e n t	d é g o i s e r a i e n t	0.05068228393793106	0
d é g o i s e r a i t	d é g o i s e r a i t	0.05118758976459503	0
d é g o i s e r a i	d é g o i s e r a i	0.05110892280936241	0
d é g o i s e r e z	d é g o i s e r e z	0.051217757165431976	0
d é g o i s o n s	d é g o i s o n s	0.05122494697570801	0
d é g o i s e s	d é g o i s e s	0.05180054530501366	0
d é g o i s e	d é g o i s e	0.0511927530169487	0
d é g o i s i o n s	d é g o i s i o n s	0.05097625404596329	0
d é g o i s a i s	d é g o i s a i s	0.050721246749162674	0
d é g o i s â m e s	d é g o i s â m e s	0.05022444576025009	0
d é g o i s â t e s	d é g o i s â t e s	0.04981241002678871	0
d é g o i s a s	d é g o i s a s	0.05086533725261688	0
d é g o i s i o n s	d é g o i s i o n s	0.050872787833213806	0
d é g o i s i e z	d é g o i s i e z	0.050735749304294586	0
d é g o i s e	d é g o i s e	0.05106507986783981	0
d é g o i s a s s i o n s	d é g o i s a s s i o n s	0.049543119966983795	0
d é g o i s a s s i e z	d é g o i s a s s i e z	0.04935300722718239	0
e n   d é p o é t i s a n t	e n   d é p o é t i s a n t	0.05058000981807709	0
d é p o é t i s a n t	d é p o é t i s a n t	0.05198005959391594	0
d é p o é t i s e r a i s	d é p o é t i s e r a i s	0.051388729363679886	0
d é p o é t i s e r a i s	d é p o é t i s e r a i s	0.051436688750982285	0
d é p o é t i s e r a i t	d é p o é t i s e r a i t	0.051920175552368164	0
d é p o é t i s e r o n s	d é p o é t i s e r o n s	0.05228481814265251	0
d é p o é t i s e r e z	d é p o é t i s e r e z	0.052182234823703766	0
d é p o é t i s e r o n t	d é p o é t i s e r o n t	0.05276244133710861	0
d é p o é t i s e r a	d é p o é t i s e r a	0.05226021632552147	0
d é p o é t i s a i s	d é p o é t i s a i s	0.0512721873819828	0
d é p o é t i s a i e n t	d é p o é t i s a i e n t	0.05126802250742912	0
d é p o é t i s â t e s	d é p o é t i s â t e s	0.050597865134477615	0
d é p o é t i s a s	d é p o é t i s a s	0.051659390330314636	0
d é p o é t i s è r e n t	d é p o é t i s è r e n t	0.05118640512228012	0
d é p o é t i s e z	d é p o é t i s e z	0.052215877920389175	0
d é p o é t i s e	d é p o é t i s e	0.05213819071650505	0
d é p o é t i s i e z	d é p o é t i s i e z	0.05147825554013252	0
d é p o é t i s e	d é p o é t i s e	0.05230936408042908	0
d é p o é t i s a s s e	d é p o é t i s a s s e	0.05010714754462242	0
d é p o é t i s a s s i e z	d é p o é t i s a s s i e z	0.04988764226436615	0
e n   d é s e s c a l a n t	e n   d é s e s c a l a d a n t	0.4458882510662079	2
d é s e s c a l a d a n t	d é s e s c a l a d a n t	0.05122626572847366	0
d é s e s c a l a d é	d é s e s c a l a d é	0.051208287477493286	0
d é s e s c a l a d e r i e z	d é s e s c a l a d e r i e z	0.05082610994577408	0
d é s e s c a l a d e r a i e n t	d é s e s c a l a d e r a i e n t	0.050751201808452606	0
d é s e s c a l a d e r a i t	d é s e s c a l a d e r a i t	0.05109769478440285	0
d é s e s c a l a d e r a s	d é s e s c a l a d e r a s	0.05138903856277466	0
d é s e s c a l a d e r a	d é s e s c a l a d e r a	0.0512935034930706	0
d é s e s c a l a d o n s	d é s e s c a l a d o n s	0.051260560750961304	0
d é s e s c a l a d e	d é s e s c a l a d e	0.051069408655166626	0
d é s e s c a l a d i o n s	d é s e s c a l a d i o n s	0.050786104053258896	0
d é s e s c a l a d i e z	d é s e s c a l a d i e z	0.050842709839344025	0
d é s e s c a l a d a i	d é s e s c a l a d a i	0.050560735166072845	0
d é s e s c a l a d â t e s	d é s e s c a l a d â t e s	0.050004102289676666	0
d é s e s c a l a d a s	d é s e s c a l a d a s	0.05096811801195145	0
d é s e s c a l a d a	d é s e s c a l a d a	0.05090895667672157	0
d é s e s c a l a d i o n s	d é s e s c a l a d i o n s	0.05070732533931732	0
d é s e s c a l a d e s	d é s e s c a l a d e s	0.05130498856306076	0
d é s e s c a l a d e	d é s e s c a l a d e	0.051030173897743225	0
d é s e s c a l a d a s s i o n s	d é s e s c a l a d a s s i o n s	0.04968314617872238	0
e n   e m b r a s a n t	e n   e m b r a s a n t	0.050731852650642395	0
e m b r a s a n t	e m b r a s a n t	0.052045565098524094	0
e m b r a s é	e m b r a s é	0.051565222442150116	0
e m b r a s e r a i s	e m b r a s e r a i s	0.05096392706036568	0
e m b r a s e r i e z	e m b r a s e r i e z	0.051077499985694885	0
e m b r a s e r a i t	e m b r a s e r a i t	0.05143734812736511	0
e m b r a s e r a s	e m b r a s e r a s	0.051846716552972794	0
e m b r a s e r o n t	e m b r a s e r o n t	0.052343834191560745	0
e m b r a s o n s	e m b r a s o n s	0.0516093447804451	0
e m b r a s e z	e m b r a s e z	0.05191821977496147	0
e m b r a s e n t	e m b r a s e n t	0.05215134471654892	0
e m b r a s a i e n t	e m b r a s a i e n t	0.0509537048637867	0
e m b r a s a i t	e m b r a s a i t	0.05146905034780502	0
e m b r a s â t e s	e m b r a s â t e s	0.050071295350790024	0
e m b r a s e	e m b r a s e	0.051578033715486526	0
e m b r a s i e z	e m b r a s i e z	0.05118551850318909	0
e m b r a s e	e m b r a s e	0.05132412165403366	0
e m b r a s a s s i e z	e m b r a s a s s i e z	0.04959041252732277	0
e m b r a s a s s e n t	e m b r a s a s s e n t	0.050708744674921036	0
e m b r a s â t	e m b r a s â t	0.05066081881523132	0
e n   e n c e n s a n t	e n   e n c e n s a n t	0.04916135221719742	0
e n c e n s a n t	e n c e n s a n t	0.049412790685892105	0
e n c e n s é	e n c e n s é	0.04853637143969536	0
e n c e n s e r o i e s	e n c e n s e r a i s	0.6008018255233765	2
e n c e n s e r a i	e n c e n s e r a i	0.04926430061459541	0
e n c e n s e r a s	e n c e n s e r a s	0.04980824142694473	0
e n c e n s e r o n t	e n c e n s e r o n t	0.050765980035066605	0
e n c e n s o n s	e n c e n s o n s	0.04959627240896225	0
e n c e n s	e n c e n s e	0.8029027581214905	1
e n c e n s e n t	e n c e n s e n t	0.050135571509599686	0
e n c e n s e	e n c e n s e	0.048842716962099075	0
e n c e n s i i e z	e n c e n s i e z	0.6016978621482849	1
e n c e n s o i e n t	e n c e n s a i e n t	0.5968920588493347	1
e n c e n s o n s	e n c e n s o n s	0.049693427979946136	0
e n c e n s	e n c e n s e	0.8882341384887695	1
e n c e n s	e n c e n s e s	0.7888213992118835	2
e n c e n s e n t	e n c e n s e n t	0.050140418112277985	0
e n c e n s i s s o n s	e n c e n s a s s i o n s	0.46634456515312195	2
e n c e n s a s s e s	e n c e n s a s s e s	0.04793765768408775	0
e n c e n s a s t	e n c e n s â t	0.7932178974151611	2
e n   e n s a b l a n t	e n   e n s a b l a n t	0.05076172202825546	0
e n s a b l e r a i s	e n s a b l e r a i s	0.08954455703496933	0
e n s a b l e r o n s	e n s a b l e r o n s	0.09469234198331833	0
e n s a b l e r a s	e n s a b l e r a s	0.09484247863292694	0
e n s a b l e r a	e n s a b l e r a	0.09758574515581131	0
e n s a b l e s	e n s a b l e s	0.08636736124753952	0
e n s a b l e n t	e n s a b l e n t	0.08278162777423859	0
e n s a b l e	e n s a b l e	0.08657508343458176	0
e n s a b l i o n s	e n s a b l i o n s	0.1200052946805954	0
e n s a b l a i s	e n s a b l a i s	0.11085157096385956	0
e n s a b l a i e n t	e n s a b l a i e n t	0.10109313577413559	0
e n s a b l a i t	e n s a b l a i t	0.1083141565322876	0
e n s a b l a i	e n s a b l a i	0.10891733318567276	0
e n s a b l â t e s	e n s a b l â t e s	0.10889861732721329	0
e n s a b l a s	e n s a b l a s	0.10845241695642471	0
e n s a b l è r e n t	e n s a b l è r e n t	0.10418262332677841	0
e n s a b l i o n s	e n s a b l i o n s	0.11336686462163925	0
e n s a b l e s	e n s a b l e s	0.09556397050619125	0
e n s a b l a s s i e z	e n s a b l a s s i e z	0.0994030311703682	0
e n s a b l â t	e n s a b l â t	0.12449595332145691	0
e r i g é	e r i g é	0.04874807968735695	0
e r i g e r i e z	e r i g e r i e z	0.09372828900814056	0
e r i g e r o i e n t	e r i g e r o i e n t	0.04940019175410271	0
e r i g e r a i	e r i g e r a i	0.049186188727617264	0
e r i g e r a s	e r i g e r a s	0.049825653433799744	0
e r i g e r o n t	e r i g e r o n t	0.05086756497621536	0
e r i g e z	e r i g e z	0.04962846636772156	0
e r i g e s	e r i g e s	0.049783699214458466	0
e r i g e n t	e r i g e n t	0.05047951638698578	0
e r i g i e z	e r i g i e z	0.051006413996219635	0
e r i g e â m e s	e r i g e a s m e s	0.29109251499176025	2
e r i g e â t e s	e r i g e a s t e s	0.17714259028434753	2
e r i g è r e n t	e r i g e r e n t	0.14135590195655823	1
e r i g e a	e r i g e a	0.04799665883183479	0
e r i g e o n s	e r i g e o n s	0.049683213233947754	0
e r i g e z	e r i g e z	0.04963258281350136	0
e r i g e	e r i g e	0.04898524284362793	0
e r i g e	e r i g e	0.04934419319033623	0
e r i g e s	e r i g e s	0.05065613240003586	0
e r i g e	e r i g e	0.04976301267743111	0
e n   f a r t a n t	e n   f a r t a n t	0.04976700618863106	0
f a r t e r a i s	f a r t e r a i s	0.04980235546827316	0
f a r t e r i e z	f a r t e r i e z	0.04982448369264603	0
f a r t e r a i s	f a r t e r a i s	0.04983259364962578	0
f a r t e r a i e n t	f a r t e r a i e n t	0.050026435405015945	0
f a r t e r a i t	f a r t e r a i t	0.05042153596878052	0
f a r t e r a i	f a r t e r a i	0.050265055149793625	0
f a r t e r e z	f a r t e r e z	0.05017896369099617	0
f a r t o n s	f a r t o n s	0.050261929631233215	0
f a r t e	f a r t e	0.052285581827163696	0
f a r t e s	f a r t e s	0.05047004669904709	0
f a r t a i t	f a r t a i t	0.05013243854045868	0
f a r t â m e s	f a r t â m e s	0.04853803664445877	0
f a r t o n s	f a r t o n s	0.050487175583839417	0
