lemma	prediction	target	loss	dist
mendier	mendissons	mendiassions	0.5605708360671997	2
mendier	mendiast	mendiât	0.8814806342124939	2
objectiver	objeçtivant	objectivant	0.24693937599658966	1
objectiver	objeçtivâmes	objectivâmes	0.11390655487775803	1
objectiver	objeçtivons	objectivons	0.3167499303817749	1
ouïr	ouririons	ouïrions	0.6568167209625244	2
ouïr	ourirais	ouïrais	0.7987011075019836	2
ouïr	ourirais	ouïrais	0.7933541536331177	2
ouïr	ourirait	ouïrait	0.8121810555458069	2
ouïr	ourirai	ouïrai	0.8529439568519592	2
ouïr	ouriras	ouïras	0.8417750000953674	2
ouïr	ouriront	ouïront	0.791585385799408	2
ouïr	ourira	ouïra	0.9902117848396301	2
ouïr	oure	ouïs	1.1101878881454468	2
ouïr	ourez	ouïssez	1.1609983444213867	3
ouïr	ourent	ouïssent	0.8350843787193298	3
ouïr	ouçait	ouïssait	0.9951823353767395	3
ouïr	ouça	ouïs	1.1486928462982178	2
ouïr	ouças	ouïs	1.0714452266693115	2
ouïr	ourions	ouïssions	1.137377142906189	3
ouïr	oures	ouïsses	0.7323867082595825	3
ouïr	ouçassions	ouïssions	0.8746412992477417	2
ouïr	ouçassiez	ouïssiez	0.9013859629631042	2
ouïr	ouçasses	ouïsses	0.7166326642036438	2
prélever	préleverais	prélèverais	0.6224868297576904	1
prélever	préleverait	prélèverait	0.6228567361831665	1
prélever	préleverai	prélèverai	0.6750027537345886	1
prélever	préleveras	prélèveras	0.6755829453468323	1
prélever	préleves	prélèves	0.7958006262779236	1
prélever	prélevent	prélèvent	0.6617134809494019	1
prélever	prélevissons	prélevassions	0.29767346382141113	2
recomparaitre	recomparariterais	recomparaitrais	0.788284420967102	2
recomparaitre	recomparariteriez	recomparaitriez	0.797656774520874	2
recomparaitre	recomparariteraient	recomparaitraient	0.7244303226470947	2
recomparaitre	recomparariteront	recomparaitront	0.8199995756149292	2
recomparaitre	recompararitera	recomparaitra	0.9257338643074036	2
recomparaitre	recompararite	recomparait	1.0611358880996704	2
recomparaitre	recompararisiez	recomparaissiez	0.7390905618667603	2
recomparaitre	recompararit	recomparaissait	0.45072823762893677	4
recomparaitre	recompararismes	recomparûmes	1.4823212623596191	4
recomparaitre	recompararis	recomparus	0.7162800431251526	3
recomparaitre	recompararit	recomparurent	0.3705245852470398	3
recomparaitre	recompararier	recomparaitre	0.7595532536506653	3
recomparaitre	recompararissions	recomparaissions	0.427804172039032	1
recomparaitre	recompararise	recomparaisse	0.5388599634170532	2
recomparaitre	recompararissiez	recomparaissiez	0.5705807209014893	1
recomparaitre	recompararises	recomparaisses	0.5534473061561584	2
recomparaitre	recompararisse	recomparusse	0.5475230813026428	3
recomparaitre	recompararissent	recomparussent	0.5678412914276123	3
recomparaitre	recompararit	recomparût	1.193250060081482	3
reteindre	reteignu	reteint	1.0780962705612183	2
reteindre	reteindriiens	reteindrions	0.4813799262046814	2
reteindre	reteindroie	reteindrais	0.5385358929634094	2
reteindre	reteindriiez	reteindriez	0.11670263856649399	1
reteindre	reteindroient	reteindraient	0.45604100823402405	1
reteindre	reteindroit	reteindrait	0.5274350047111511	1
reteindre	reteinz	reteins	0.30609607696533203	1
reteindre	reteignissons	reteignissions	0.12969432771205902	1
tuner	tuneriiez	tuneriez	0.7751951813697815	1
tuner	tuneroient	tuneraient	0.6953569054603577	1
tuner	tun	tune	1.3330268859863281	1
tuner	tunoies	tunais	1.0669004917144775	2
tuner	tunoient	tunaient	0.8318042755126953	1
tuner	tunames	tunâmes	0.9279250502586365	1
tuner	tun	tune	1.470489263534546	1
tuner	tuns	tunes	1.2396258115768433	1
tuner	tunt	tune	1.4922935962677002	1
tuner	tunissoiz	tunassiez	0.7444489002227783	3
émoustiller	émustililé	émoustillé	0.5357270240783691	2
émoustiller	émûstillâmes	émoustillâmes	0.5196242928504944	2
émoustiller	émustililai	émoustillai	0.49003133177757263	2
émoustiller	émûstillâtes	émoustillâtes	0.542007565498352	2
émoustiller	émustililèrent	émoustillèrent	0.4002465307712555	2
émoustiller	émustilila	émoustilla	0.6203152537345886	2
émoustiller	émeustille	émoustille	0.6245372891426086	1
émoustiller	émeustille	émoustille	0.28228166699409485	1
émoustiller	émeustilles	émoustilles	0.12935186922550201	1
émoustiller	émustililasse	émoustillasse	0.5271819233894348	2
